sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
2231151,1,8,0,18,27,36,14,25,41,48,0,No,0,0.98,0.99,0,No,No,No,Yes,No
2231284,0,2,0,5,5,5,0,0,0,1,1,No,0,0.76,0.72,0,Yes,No,Yes,Yes,No
2231776,10,4,0,4,4,8,4,6,9,10,3,No,0,0.96,0.86,0,No,No,No,Yes,No
2231849,0,2,0,14,20,26,0,4,12,23,2,No,0,0,0,0,No,No,No,Yes,No
2232012,1,8,0,3,5,8,2,5,6,6,0,No,0,0.97,0.97,0,No,No,No,Yes,No
2232100,2,14,0,36,72,104,15,39,69,94,14,No,0,0.65,0.69,0,No,No,No,Yes,No
2232114,0,8,0,3,5,6,1,4,4,5,0,No,0,0.84,0.87,0,No,No,No,Yes,No
2232271,100,8,0,1038,1438,1758,298,809,1450,2252,390,No,0,0.53,0.54,4,No,No,Yes,Yes,No
2232291,4,12,0,18,36,36,6,32,43,57,3,No,0,0.75,0.68,0,No,No,No,Yes,No
2233093,0,2,0,241,403,432,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No
2233139,0,2,0,1,1,1,0,0,0,0,0,No,0,0.18,0.31,0,Yes,No,No,Yes,No
2233152,0,2,0,0,0,0,1,1,1,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No
2233162,0,2,0,10,10,10,0,0,0,0,0,No,0,0.5,0.52,0,No,No,Yes,Yes,No
2234057,1,8,0,3,5,8,3,4,5,11,0,No,0,0.99,0.99,0,No,No,No,Yes,No
2234610,18,2,0,0,0,10,8,16,20,21,0,No,0,0.36,0.44,0,Yes,No,Yes,Yes,No
2235556,0,2,0,5,5,5,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No
2235583,7,2,0,1870,3120,4600,2,2,2,2,224,No,0,0.97,0.94,0,No,No,Yes,Yes,No
2235635,2,8,0,0,0,0,4,9,29,46,1,No,0,0.88,0.92,0,No,No,No,No,No
2235685,1,8,0,24,36,48,1,13,23,45,0,No,0,0.86,0.9,0,No,No,No,Yes,No
2235688,1,8,0,8,12,16,1,4,7,11,0,No,0,0.78,0.78,0,No,No,No,Yes,No
2235756,-2,8,0,21,33,45,3,11,23,35,0,No,0,0.73,0.77,2,No,No,No,Yes,No
2236111,2,8,0,11,19,26,4,11,19,24,4,No,0,0.8,0.75,0,No,No,No,Yes,No
2236126,2,8,0,24,36,48,16,37,49,87,4,No,0,0.55,0.37,0,No,No,No,Yes,No
2236227,0,12,0,6,8,11,1,3,5,8,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2236347,8,4,0,0,0,0,1,3,3,3,1,No,0,0.22,0.14,0,Yes,No,No,Yes,No
2236487,-6,2,0,9,10,11,12,12,16,16,2,No,0,0,0,6,No,No,No,Yes,No
2236650,0,8,0,8,8,8,2,3,8,11,15,No,0,0.56,0.69,0,No,No,No,Yes,No
2236745,0,4,0,4,6,8,4,4,4,4,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No
2236749,0,2,0,11,20,20,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No
2237079,-4,8,0,7,9,10,10,10,14,15,1,No,0,0.35,0.37,4,No,No,No,Yes,No
2237092,27,4,0,638,974,1226,127,361,649,955,249,No,72,0.73,0.76,6,No,No,No,Yes,No
2237236,4,9,0,5,10,15,6,10,16,20,2,No,0,0.7,0.66,0,No,No,No,Yes,No
2237398,1,2,0,22,22,44,3,11,21,26,0,No,0,0.66,0.67,0,No,No,Yes,Yes,No
2237653,0,12,0,8,13,18,1,5,10,14,0,No,0,0.66,0.67,0,No,No,No,Yes,No
2238307,0,2,0,1412,2245,3042,0,0,0,0,67,No,0,0.99,0.99,0,No,No,No,Yes,No
2238517,0,8,0,41,76,111,4,22,33,48,0,No,0,0.88,0.93,0,No,No,No,Yes,No
2238578,4,8,0,145,264,332,15,66,152,238,33,No,0,0.02,0.12,0,No,No,Yes,Yes,No
2238674,0,8,0,115,160,160,0,0,0,0,20,No,0,0.98,0.98,0,Yes,No,No,Yes,No
2238747,0,2,6,362,570,570,0,0,0,0,55,No,192,0.7,0.7,0,No,No,No,Yes,No
2238905,10,2,0,0,0,0,0,0,0,0,1,No,0,0.98,0.85,0,No,No,No,Yes,No
2239324,3,12,0,30,48,84,7,27,34,51,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2239522,1,0,0,8,8,8,0,5,11,12,1,No,0,0,0,3,No,No,Yes,No,No
2239548,0,2,0,50,50,50,8,22,43,51,1,No,0,0.98,0.98,0,No,No,No,Yes,No
2239616,6,8,0,13,21,29,6,13,25,41,16,No,0,0.75,0.74,0,No,No,No,Yes,No
2239900,3,2,0,20,38,65,9,30,51,58,1,No,0,0.12,0.1,0,No,No,No,Yes,No
2240098,3,2,0,2,6,8,4,12,20,24,2,No,0,0.56,0.69,0,No,No,No,Yes,No
2240214,0,2,0,0,0,0,2,3,3,3,0,No,0,0.89,0.84,0,No,No,No,Yes,No
2240344,0,8,0,15,23,31,3,10,16,24,0,No,0,0.75,0.64,0,No,No,Yes,Yes,No
2240561,0,12,0,5,6,6,2,5,6,6,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No
2240563,12,2,0,100,200,250,15,47,81,102,2,No,0,0.1,0.2,0,Yes,No,No,Yes,No
2241193,-7,8,0,77,107,121,10,42,78,123,26,No,0,0.89,0.95,7,No,No,No,Yes,No
2241197,0,5,0,19,31,33,0,0,0,0,0,No,0,0.65,0.69,0,Yes,No,Yes,Yes,No
2241211,131,2,14,881,1639,2249,143,392,486,519,76,No,37,0.73,0.69,3,No,No,No,Yes,No
2241225,-33,8,0,293,433,530,33,144,287,480,38,No,23,0.57,0.6,44,No,No,No,Yes,No
2241592,0,8,6,0,0,0,3,43,121,182,0,No,0,0.95,0.91,0,No,No,No,Yes,No
2241792,-4,8,0,15,19,19,1,8,13,23,0,No,0,0.77,0.74,4,No,No,No,Yes,No
2241873,17,2,0,20,40,60,3,17,29,46,0,No,0,0.85,0.59,0,No,No,No,Yes,No
2241993,11,2,9,36,78,108,18,36,60,84,4,No,0,0.96,0.86,0,No,No,Yes,Yes,No
2242120,0,8,0,103,117,145,0,0,0,0,13,No,0,0.91,0.93,0,No,No,No,Yes,No
2242653,4,2,0,2,6,10,2,11,21,23,1,No,0,0.89,0.82,0,No,No,No,Yes,No
2242703,17,11,0,41,68,122,23,34,77,105,6,No,0,0.85,0.77,0,No,No,No,Yes,No
2242911,49,12,0,330,330,330,58,114,114,114,0,No,0,0.79,0.8,0,No,No,No,Yes,No
2242961,0,2,0,12,22,32,0,0,0,0,0,No,0,0.96,0.9,0,Yes,No,No,Yes,No
2242962,0,5,0,462,631,631,0,2,2,2,41,No,0,0.65,0.69,0,No,No,No,Yes,No
2242963,8,12,0,31,49,67,7,23,40,61,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2243175,7,8,0,7,14,21,5,12,22,33,7,No,0,0.99,0.96,0,No,No,No,Yes,No
2243183,68,2,0,0,0,0,0,7,14,24,2,No,0,0.85,0.93,0,No,No,No,Yes,No
2243316,0,12,0,25,27,39,0,8,15,16,0,No,0,0.66,0.67,0,No,No,No,Yes,No
2243346,0,8,0,6,6,6,0,0,0,0,1,No,0,0.37,0.36,0,No,No,No,Yes,No
2243358,28,8,0,10,32,53,69,112,112,112,0,No,0,0.9,0.92,0,No,No,No,Yes,No
2243361,0,8,0,52,80,80,0,0,0,0,15,No,0,0.7,0.39,0,Yes,No,Yes,No,No
2243382,0,12,0,9,14,19,3,8,13,15,2,No,0,0.57,0.7,0,No,No,Yes,Yes,No
2243480,0,2,0,6,9,15,3,5,14,18,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2243721,13,2,0,0,20,20,4,9,15,15,3,No,0,0.6,0.64,0,No,No,No,Yes,No
2243729,2,2,0,0,0,0,0,0,0,0,1,No,0,0.79,0.62,0,Yes,No,No,Yes,No
2243819,1,2,0,28,48,72,8,25,47,66,0,No,0,0.82,0.81,0,No,No,No,Yes,No
2243853,0,2,0,10,10,10,0,0,0,0,2,No,0,0.9,0.93,0,Yes,No,Yes,Yes,No
2243896,0,8,0,6,10,10,4,11,16,20,0,No,0,0.76,0.87,0,No,No,No,Yes,No
2243909,18,2,0,0,0,0,1,2,11,17,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No
2244217,0,4,0,11,11,11,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No
2244734,-7,6,0,38,38,38,10,31,71,99,4,No,0,0.73,0.76,7,No,No,No,Yes,No
2244859,4,2,0,3,4,4,0,3,5,7,0,No,0,0.15,0.17,0,Yes,No,Yes,No,No
2244880,-21,8,0,36,36,36,0,0,0,14,0,No,0,0.87,0.89,21,No,No,Yes,Yes,No
2245190,15,2,0,201,357,519,27,105,220,314,21,No,6,0.83,0.66,0,No,No,Yes,Yes,No
2245214,0,8,0,8,8,12,1,2,6,6,0,No,0,0.78,0.78,0,No,No,No,Yes,No
2245424,2,2,0,10,10,10,2,4,4,4,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2245675,7,2,0,12,27,39,8,24,36,48,2,No,0,0.52,0.7,0,No,No,No,Yes,No
2245682,0,2,0,1,1,1,2,2,3,3,0,No,0,0.93,0.87,0,Yes,No,No,Yes,No
2245702,0,8,0,3,3,4,1,1,1,1,0,No,0,0,0,0,Yes,No,No,Yes,No
2245909,10,8,3,57,92,122,12,41,63,96,12,No,0,0.76,0.84,0,No,No,No,Yes,No
2245945,0,0,0,510,630,630,13,117,238,342,24,No,0,0,0,0,No,No,No,Yes,No
2246051,0,8,0,12,25,35,9,16,26,34,0,No,0,0.7,0.74,0,No,No,No,Yes,No
2246390,2,8,0,24,24,36,9,15,21,27,0,No,12,0.79,0.9,0,No,No,No,Yes,No
2246661,56,10,0,2138,3638,5138,767,1990,3095,4483,274,No,0,0.51,0.63,45,No,No,No,Yes,No
2246669,-346,2,0,17815,28225,38983,2684,7739,15726,15732,2410,Yes,0,0.73,0.68,492,Yes,No,Yes,Yes,No
2247101,220,2,0,160,320,640,41,135,269,402,0,No,0,0.83,0.66,0,No,No,No,Yes,No
2247397,6,8,1,12,12,24,19,37,43,50,1,No,0,0.93,0.96,0,No,No,No,Yes,No
2247700,2,8,0,3,3,3,5,14,26,45,0,No,0,0.98,0.97,0,No,No,No,Yes,No
2247971,2,4,0,120,120,120,6,9,9,9,2,No,0,0.74,0.71,0,Yes,No,No,Yes,No
2247983,4,2,0,1,2,2,1,1,1,1,1,No,0,0.67,0.64,0,Yes,No,No,Yes,No
2248052,0,2,0,233,313,393,0,0,0,0,25,No,0,0.41,0.58,0,No,No,No,Yes,No
2248054,0,2,0,307,447,447,0,0,0,0,21,No,0,0.95,0.96,0,No,No,No,Yes,No
2248061,0,5,0,12,12,12,0,0,0,0,0,No,12,0.65,0.69,0,Yes,No,Yes,Yes,No
2248655,132,8,148,2200,3432,4664,580,1633,3085,4594,896,No,112,0.72,0.71,12,No,No,No,Yes,No
2248728,3,9,0,13,34,46,4,20,42,49,5,No,0,0.87,0.82,0,No,No,No,Yes,No
2248904,0,8,0,13,21,28,6,21,31,41,17,No,0,0.37,0.36,0,No,No,No,Yes,No
2249575,6,2,0,10,15,25,8,21,33,35,3,No,0,0.84,0.85,0,No,No,No,Yes,No
2249598,22,2,0,196,316,466,52,112,188,239,50,No,0,0.12,0.05,0,Yes,No,Yes,Yes,No
2249616,14,13,0,240,315,375,33,81,154,289,5,No,22,0,0,0,No,No,Yes,Yes,No
2250388,5,12,0,96,112,176,5,26,85,138,12,No,0,0.73,0.76,0,No,No,No,Yes,No
2251074,-52,15,0,128,248,296,16,40,66,119,44,No,0,0.06,0.08,52,No,No,No,Yes,No
2251322,0,9,0,2,3,4,0,1,2,2,0,No,1,0.7,0.66,0,No,No,No,Yes,No
2251434,0,8,0,3,4,5,3,4,4,4,0,No,0,0,0,0,No,No,No,Yes,No
2251556,0,2,0,3539,5861,6212,1,1,1,1,214,No,0,0.74,0.74,0,No,No,No,Yes,No
2251701,2,8,0,96,96,144,19,50,78,100,1,No,0,1,0.5,0,No,No,No,Yes,No
2251787,0,2,0,88,154,174,0,0,0,0,0,No,0,0.94,0.96,0,No,No,Yes,Yes,No
2252152,-1,8,0,15,15,15,1,6,30,35,8,No,0,0.32,0.54,1,No,No,No,Yes,No
2252270,10,12,0,50,106,148,10,34,69,109,24,No,0,1,0.99,0,No,No,No,Yes,No
2252426,1,8,0,52,73,94,5,16,47,77,24,No,0,0.83,0.85,0,No,No,No,Yes,No
2252679,1,8,0,16,25,37,5,15,23,29,0,No,0,0.84,0.83,0,No,No,No,Yes,No
2252881,1,3,1,1,2,3,0,1,2,3,0,No,0,0.98,0.98,0,No,No,No,Yes,No
2253224,77,4,24,1359,2319,3135,178,787,1221,1236,137,No,72,0.57,0.7,2,No,No,No,Yes,No
2253375,-14,8,0,48,78,108,8,23,34,50,2,No,18,0.84,0.87,14,Yes,No,Yes,Yes,No
2253701,0,2,0,30,30,30,0,1,1,1,0,No,0,0.22,0.27,0,Yes,No,No,Yes,No
2253760,0,6,0,66,132,176,13,68,137,207,22,No,22,0.73,0.76,0,No,No,No,Yes,No
2253876,0,8,0,1,1,1,0,0,0,1,0,No,0,0.66,0.63,0,No,No,No,Yes,No
2254048,2,2,0,12,24,30,3,12,16,27,1,No,0,0.94,0.97,0,No,No,No,Yes,No
2254095,0,8,0,13,13,13,2,5,11,17,3,No,0,0.02,0.12,0,No,No,Yes,Yes,No
2254190,2,8,0,32,48,64,13,32,45,65,4,No,0,0.95,0.95,0,No,No,No,Yes,No
2254239,0,2,0,9,15,18,20,59,82,84,0,No,0,1,1,0,No,No,No,Yes,No
2254309,8,9,7,7,21,28,6,20,34,42,6,No,0,0.95,0.9,0,No,No,No,Yes,No
2254696,1,14,0,8,8,8,0,0,3,8,0,No,0,0.89,0.9,0,No,No,No,Yes,No
2254916,1,8,0,2,4,5,1,3,3,5,0,No,0,0.79,0.87,0,No,No,Yes,Yes,No
2254917,1,8,0,2,3,4,1,4,6,9,2,No,0,0.96,0.91,0,No,No,No,Yes,No
2254946,1,9,0,8,13,18,3,7,9,14,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No
2255282,-5,12,4,15,21,27,2,30,60,66,1,No,0,0.11,0.13,6,No,No,No,Yes,No
2255360,7,8,0,10,20,30,4,9,22,31,6,No,0,0.99,0.99,0,No,No,No,Yes,No
2255565,0,2,0,62,114,170,1,2,2,2,0,No,4,0.66,0.63,4,No,No,No,Yes,No
2255807,0,8,0,15,24,24,1,3,12,18,2,No,1,0.35,0.37,0,No,No,No,Yes,No
2256039,0,8,0,11,19,23,10,12,36,42,1,No,0,0.97,0.97,0,No,No,No,Yes,No
2256397,0,8,1,6,7,11,3,8,13,18,1,No,0,0.74,0.69,0,No,No,No,Yes,No
2256531,74,8,0,100,200,200,1,1,1,1,38,No,0,0.5,0.51,0,Yes,No,No,Yes,No
2256642,6,8,0,256,352,416,36,99,198,338,46,No,32,0,0,1,No,No,No,Yes,No
2256927,1,8,0,29,42,42,1,10,22,32,0,No,0,0.37,0.36,0,No,No,No,Yes,No
2257239,0,8,0,12,17,22,2,7,12,18,0,No,0,0.99,0.99,0,No,No,No,Yes,No
2257255,5,8,0,15,15,30,5,11,20,27,2,No,0,0.89,0.92,0,No,No,No,Yes,No
2257422,-5,2,0,25,37,37,19,21,21,21,6,No,0,0.96,0.96,5,Yes,No,No,Yes,No
2257424,0,2,0,6,6,6,0,0,0,0,1,No,0,0.92,0.92,0,Yes,No,No,Yes,No
2257685,0,8,0,4,8,8,3,5,11,12,0,No,0,0.9,0.9,0,No,No,No,Yes,No
2258014,0,5,0,14,23,24,0,0,0,0,0,No,0,0.65,0.69,0,Yes,No,Yes,Yes,No
2258125,43,8,1,231,399,504,43,216,335,501,33,No,0,0.79,0.67,0,No,No,No,Yes,No
2258134,0,8,0,47,73,99,3,21,33,58,6,No,1,0.02,0.12,0,No,No,Yes,Yes,No
2258161,0,8,2,105,175,210,11,41,101,146,39,No,0,0.78,0.82,1,No,No,No,Yes,No
2258367,0,8,0,3,3,4,0,1,1,3,1,No,0,0.65,0.69,0,No,No,No,Yes,No
2258422,0,2,0,1017,1630,1632,0,0,0,0,84,No,0,0.79,0.67,0,Yes,No,No,Yes,No
2259288,0,12,0,1,1,1,0,0,0,0,0,No,0,0.73,0.76,0,Yes,No,Yes,Yes,No
2259313,0,2,0,7,11,16,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No
2259366,-1,8,0,66,99,130,7,28,68,96,38,No,5,0.31,0.33,2,No,No,No,Yes,No
2259924,4,12,0,27,57,87,10,36,69,100,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2260276,0,12,0,204,204,204,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,Yes,Yes,No
2260329,0,8,0,3,4,6,0,2,3,3,0,No,0,0.82,0.83,0,No,No,No,Yes,No
2260380,0,8,0,20,20,20,2,5,9,12,0,No,0,0.67,0.46,0,No,No,Yes,Yes,No
2260776,18,2,0,11,26,55,2,2,2,2,0,No,0,0.9,0.93,0,No,No,No,Yes,No
2261167,0,2,0,13,13,13,0,0,0,0,0,No,0,0.66,0.63,0,No,No,No,Yes,No
2261409,17,4,0,67,121,166,27,70,122,191,0,No,8,0.1,0.08,0,No,No,No,Yes,No
2261503,2,3,0,108,216,324,42,95,137,183,0,No,0,0.93,0.9,0,No,No,No,Yes,No
2261973,0,8,0,10,10,10,0,0,0,0,1,No,0,0,0,0,No,No,No,Yes,No
2262090,1,8,0,350,550,750,116,213,472,4154,30,No,0,0.82,0.92,0,No,No,No,Yes,No
2262486,0,2,1,1,1,2,0,1,1,1,0,No,0,0.37,0.36,0,No,No,No,Yes,No
2262593,0,8,0,6,6,7,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No
2262678,0,8,0,3,4,6,2,3,4,6,0,No,0,0.82,0.81,0,No,No,No,Yes,No
2262999,0,2,0,5,8,9,0,2,2,2,0,No,0,0.94,0.79,0,No,No,No,Yes,No
2263087,2,2,0,16,16,16,10,25,28,28,0,No,7,0.22,0.27,0,Yes,No,No,Yes,No
2263088,0,4,0,5,7,7,0,0,0,0,0,No,0,0.79,0.67,0,Yes,No,No,Yes,No
2263473,13,8,0,15,45,45,2,12,41,55,3,No,0,0.87,0.9,0,No,No,No,Yes,No
2263682,0,2,0,2287,3247,4207,0,1,1,1,144,No,0,0.33,0.33,0,No,No,No,Yes,No
2263787,3,8,0,31,54,77,5,20,44,70,0,No,14,0.33,0.32,0,No,No,No,Yes,No
2263842,0,8,0,15,22,29,4,12,16,23,3,No,0,0.99,0.97,0,No,No,No,Yes,No
2264007,0,8,0,2,3,5,1,2,3,3,1,No,0,0.84,0.83,0,No,No,No,Yes,No
2264307,1,8,0,12,21,24,1,6,14,19,0,No,0,0.37,0.36,0,No,No,No,Yes,No
2264477,0,2,0,0,0,0,0,0,0,0,0,No,0,0.57,0.7,0,No,No,No,Yes,No
2264517,2,2,0,4,12,16,4,6,11,18,0,No,0,0.97,0.93,0,No,No,No,Yes,No
2265492,2,8,0,17,26,35,6,10,15,28,2,No,0,1,0.99,0,No,No,No,Yes,No
2265628,1,8,0,10,10,10,3,7,9,9,1,No,0,0.99,0.94,0,No,No,No,Yes,No
2265697,1,9,0,14,21,28,7,14,24,41,0,No,0,1,1,0,No,No,No,Yes,No
2265936,4,8,0,318,518,733,79,263,504,751,57,No,21,0.79,0.67,9,No,No,No,Yes,No
2266145,-10,8,0,21,21,21,0,13,19,22,16,No,0,0.77,0.74,10,No,No,No,Yes,No
2266295,0,8,0,102,126,168,0,3,3,3,21,No,0,0.89,0.92,0,No,No,No,Yes,No
2266634,15,0,0,434,549,549,17,79,163,235,36,No,0,0,0,2,No,No,Yes,Yes,No
2267367,-8,8,0,9,9,9,20,20,20,20,1,No,0,0.37,0.36,8,No,No,No,Yes,No
2267416,13,8,0,208,416,416,29,92,180,287,28,No,0,0.85,0.83,0,No,No,No,Yes,No
2267526,-2,12,0,32,50,70,3,19,28,42,0,No,0,0.9,0.87,2,No,No,Yes,Yes,No
2267676,0,8,0,19,28,40,5,12,20,30,0,No,0,0.78,0.76,0,No,No,No,Yes,No
2267786,1,9,0,28,40,52,5,14,22,36,0,No,0,0.7,0.66,0,No,No,No,Yes,No
2267872,-1,8,3,82,124,158,24,60,122,196,26,No,7,0.34,0.28,1,No,No,No,Yes,No
2268018,8,10,0,0,10,10,4,5,10,16,0,No,0,0.89,0.9,0,No,No,No,Yes,No
2268552,0,2,0,5,8,8,1,2,2,2,0,No,1,0.73,0.76,0,Yes,No,No,Yes,No
2268570,0,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No
2268577,0,2,0,5,8,8,0,0,0,0,0,No,0,0.37,0.36,0,Yes,No,Yes,Yes,No
2268606,6,8,0,143,208,273,16,71,156,240,19,No,19,0.5,0.52,1,No,No,No,Yes,No
2268654,0,2,0,50,50,50,0,0,0,0,0,No,0,0.97,0.97,0,Yes,No,Yes,Yes,No
2268663,5,2,0,3,3,3,1,1,1,1,1,No,0,0.93,0.88,0,Yes,No,No,Yes,No
2268669,0,4,0,11,11,11,0,0,0,0,0,No,0,0.57,0.7,0,Yes,No,No,Yes,No
2269105,0,8,0,2,2,3,1,2,3,5,0,No,0,0.97,0.97,0,No,No,No,Yes,No
2269137,18,2,0,100,100,100,16,38,70,136,66,No,0,0.98,0.97,0,No,No,No,Yes,No
2269216,0,2,0,5,5,8,0,3,5,5,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2269450,0,8,0,13,25,31,3,10,14,20,0,No,0,0.99,0.99,0,No,No,No,Yes,No
2269601,-43,8,1,421,705,979,66,325,594,835,86,No,0,0.73,0.69,43,No,No,No,Yes,No
2269724,19,8,0,117,181,245,23,82,155,219,28,Yes,4,0.96,0.91,0,No,No,No,Yes,No
2269804,8,2,1,13,27,41,3,12,33,46,3,No,0,0.97,0.96,0,No,No,No,Yes,No
2270002,7,2,0,20,40,60,5,20,43,68,11,No,0,0.98,0.98,0,No,No,No,Yes,No
2270190,9,2,0,0,0,0,0,1,5,6,0,No,0,0.85,0.77,0,No,No,Yes,Yes,No
2270199,-4,3,4,8,14,19,5,9,16,18,1,No,0,0.94,0.96,4,No,No,No,Yes,No
2270243,5,2,9,27,54,72,15,32,52,77,7,No,0,1,0.94,0,No,No,No,Yes,No
2270588,0,2,0,0,0,0,0,0,0,0,0,No,0,0.37,0.36,0,No,No,No,Yes,No
2270613,3,2,0,10,21,21,19,24,25,25,0,No,0,0.83,0.86,0,No,No,Yes,Yes,No
2270655,3,8,0,10,20,20,1,6,9,16,2,No,0,1,0.89,0,No,No,Yes,Yes,No
2270676,33,2,0,80,80,160,16,47,114,169,20,No,0,0.99,0.99,0,No,No,No,Yes,No
2270772,13,8,0,0,0,0,2,4,8,9,2,No,0,0.35,0.55,0,No,No,Yes,Yes,No
2271883,16,8,0,66,106,147,18,50,96,131,20,No,0,0.97,0.95,0,No,No,No,Yes,No
2271913,3,8,0,5,5,10,4,5,8,16,1,No,0,0.98,0.92,0,No,No,No,Yes,No
2271927,2,8,0,30,60,90,11,35,59,78,8,No,0,0.76,0.85,0,No,No,No,Yes,No
2272077,1,8,0,0,0,0,1,1,1,2,0,No,0,0.84,0.88,0,No,No,No,Yes,No
2272269,6,2,0,4,8,14,0,16,21,28,1,No,0,0.85,0.93,0,No,No,No,Yes,No
2272483,6,2,0,298,470,650,57,181,300,301,53,No,0,0.9,0.95,2,No,No,No,Yes,No
2272485,17,4,0,167,287,527,55,66,67,67,38,No,0,0.74,0.71,0,Yes,No,No,Yes,No
2272500,7,9,0,87,148,219,12,54,74,74,0,No,0,0.99,0.98,0,Yes,No,Yes,Yes,No
2272633,0,12,0,3,3,3,1,2,4,4,0,No,0,0.73,0.76,0,No,No,Yes,Yes,No
2273129,0,2,0,2,2,2,0,0,0,1,0,No,0,0,0.02,0,No,No,No,Yes,No
2273197,8,8,0,12,12,12,9,9,13,28,0,No,0,1,1,0,No,No,No,Yes,No
2273273,1,8,0,2,4,5,0,1,2,4,2,No,0,0.78,0.76,0,No,No,No,Yes,No
2273361,0,12,0,7,10,14,0,2,8,9,0,No,2,0.98,0.98,0,No,No,No,Yes,No
2273596,0,2,0,18,36,54,2,14,18,28,0,No,0,0.71,0.78,0,No,No,No,Yes,No
2273753,4,2,0,5,10,25,4,9,19,24,0,No,0,0.99,0.93,0,No,No,Yes,Yes,No
2273964,3,2,6,12,24,36,3,13,21,33,2,No,0,0.99,0.94,0,No,No,No,Yes,No
2273987,3,8,0,2,2,2,2,5,9,9,1,No,0,0.97,0.9,0,Yes,No,No,Yes,No
2274028,5,12,0,96,96,96,16,40,41,41,0,No,0,0.41,0.48,4,No,No,No,No,No
2274244,0,10,0,21,33,47,5,12,21,33,8,No,0,0.89,0.9,0,No,No,No,Yes,No
2274425,100,2,0,420,780,1110,135,285,362,377,0,No,0,0.94,0.95,0,No,No,No,Yes,No
2274506,1,9,1,0,0,0,0,3,6,8,3,No,0,0.99,0.98,0,No,No,No,Yes,No
2274543,1,9,0,2,3,4,2,3,4,5,0,No,0,0.87,0.82,0,No,No,No,Yes,No
2275232,-23,8,1,256,409,550,42,182,364,500,44,No,19,0.57,0.6,32,No,No,No,Yes,No
2275633,0,8,0,25,25,25,4,12,18,23,0,No,0,0.95,0.97,0,No,No,No,Yes,No
2275763,2,8,4,17,29,33,12,23,30,46,0,No,0,0.7,0.74,0,No,No,No,Yes,No
2275785,-10,2,92,132,272,444,78,197,354,452,73,No,16,0.13,0.17,1,No,No,No,Yes,No
2275857,2,4,0,0,0,0,1,1,1,1,1,No,0,0.22,0.14,0,Yes,No,No,Yes,No
2275924,0,8,0,0,0,0,0,0,0,3,0,No,0,0,0,0,No,No,No,Yes,No
2276045,0,2,0,636,636,636,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No
2276090,0,16,0,6,6,6,0,0,1,3,1,No,0,0.31,0.42,0,Yes,No,Yes,Yes,No
2276286,0,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2276300,4,2,0,0,0,0,0,0,0,1,0,No,0,0.73,0.77,0,Yes,No,No,Yes,No
2277193,0,8,0,1,1,1,1,1,1,1,0,No,0,0.87,0.88,0,No,No,No,Yes,No
2277908,3,3,0,0,0,0,1,4,4,4,14,No,0,0.92,0.84,0,No,No,No,Yes,No
2278020,2,8,0,4,10,16,2,6,10,12,0,No,0,0.9,0.95,0,No,No,No,Yes,No
2278236,0,2,0,16,16,16,0,0,0,0,1,No,0,0.13,0.17,0,Yes,No,No,Yes,No
2278372,3,8,0,38,80,122,8,42,79,99,0,No,0,0.12,0.1,0,No,No,No,Yes,No
2278781,0,2,0,4,4,4,0,0,0,0,0,No,0,0.75,0.5,0,Yes,No,No,Yes,No
2278897,0,8,0,1,1,2,0,1,1,2,1,No,0,0.41,0.46,0,No,No,No,Yes,No
2279033,0,8,0,1,2,2,0,1,2,2,1,No,0,0.99,0.97,0,No,No,No,Yes,No
2279149,0,8,0,4,6,8,2,4,9,11,0,No,0,0.78,0.76,0,No,No,No,Yes,No
2279154,59,8,0,370,505,595,59,205,355,539,115,No,45,0.53,0.44,0,No,No,No,Yes,No
2279184,1,12,0,52,80,108,18,45,86,136,15,No,4,0.87,0.78,0,No,No,No,Yes,No
